3.200000000000000000e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583547115325928e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.204000091552734375e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583547115325928e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.208000183105468750e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.211999893188476562e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.215999984741210938e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.220000076293945312e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.224000167846679688e+01,1.581082679331302643e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320828914642334e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.227999877929687500e+01,1.581082493066787720e-02,1.833777688443660736e-02,3.005190193653106689e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592497020959854126e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.231999969482421875e+01,1.581082493066787720e-02,1.833777688443660736e-02,3.005190007388591766e-02,3.852308169007301331e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242614746093750000e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.236000061035156250e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.240000152587890625e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.243999862670898438e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.247999954223632812e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.252000045776367188e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.256000137329101562e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.259999847412109375e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.263999938964843750e+01,1.581082493066787720e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.268000030517578125e+01,1.581082306802272797e-02,1.833777502179145813e-02,3.005190007388591766e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.272000122070312500e+01,1.581082306802272797e-02,1.833777502179145813e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.275999832153320312e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.279999923706054688e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.284000015258789062e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119583174586296082e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385007500648498535e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.288000106811523438e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.291999816894531250e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.295999908447265625e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.300000000000000000e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.304000091552734375e+01,1.581082306802272797e-02,1.833777315914630890e-02,3.005189821124076843e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.308000183105468750e+01,1.581082120537757874e-02,1.833777315914630890e-02,3.005189634859561920e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
3.311999893188476562e+01,1.581082120537757874e-02,1.833777315914630890e-02,3.005189634859561920e-02,3.852307796478271484e-02,6.119582802057266235e-02,7.592496275901794434e-02,1.224320754408836365e-01,1.499175131320953369e-01,2.133595347404479980e-01,2.492962926626205444e-01,3.296785950660705566e-01,3.740888535976409912e-01,4.713878631591796875e-01,5.242615342140197754e-01,6.385006904602050781e-01,6.998310089111328125e-01,8.309913277626037598e-01,9.007866978645324707e-01,1.048835515975952148e+00,1.127092599868774414e+00,1.292095422744750977e+00,1.378805637359619141e+00,1.560699820518493652e+00,1.655866980552673340e+00,1.854684591293334961e+00,1.958304286003112793e+00,2.174015522003173828e+00,2.286105394363403320e+00,2.518702507019042969e+00,2.639254331588745117e+00,2.888763666152954102e+00,3.017762422561645508e+00,3.284171104431152344e+00,3.421597957611083984e+00,3.704940795898437500e+00,3.850818872451782227e+00,4.151034355163574219e+00,4.305364131927490234e+00
